user_id,recommended_items
223915,
2457606,413018 731126 2462072 1330328 734196
917512,
1572873,343377 31949 2779733 389118 1635470
2807127,2664128 1124915 1250488 157381 427718
557075,
1867798,343377 2791339 1386412 734196 2462072
1343511,2249010 2803125 1594744 2423991 1876698
1015833,
2523162,984924 714111 2462072 310301 1913558
2228252,
2129952,590562 1303218 1465382 803962 2684335
2064422,2491223 120636 302426 1576444 2329586
1015853,2106311 1004316 266412 1776330 2031981
819246,1923573 2778525 2067645 2106687 48783
65592,2778525 278589 823512 2716959 1411505
2446687,
2555970,
1998915,1054067
2523205,574397 730450 1946749 2462072 1229563
1245256,1392852 1156031 2553274 2260759 561594
737292,
950348,1799341 76572 766573 1413978 1607232
1802317,
1409116,
2785373,2014994 24794 1436278 881164 905498
491623,2466095 2479643 1827898 2459081 2378684
2195561,
229494,
1343611,2650926 967268 2057496 2165703 66012
1627970,2778525 1009787 1823509 2279833 2067645
2708842,
1114249,1521582 2182484 767563 1164968 2062952
2228247,2778525 2021714 2146963 964087 469615
2097299,
2949270,725181 1695195 2006769 1130908 1679143
98458,2634334 2778525 823512 1728410 2625619
2353861,677951 57417 541081 2337468 1782007
2654369,
1278116,1250488 2467060 1566231 270332 1730037
2687142,250780 1658526 1624781 2082622 857809
1999016,2115544 2573363 2576565 560686 1105930
2719913,1728410 1386412 1092726 1357465 2152418
983217,
786611,
524472,
458938,
2042570,
1605822,2625619 750391 1644114 931519 2002097
1540289,979531 1793593 1505789 2312162 2756779
2785474,
2097352,
2425035,
1278158,
1114324,
131287,1111772 497085 2459081 540536 1474679
2556124,
1212640,
786660,2250703 650449 466519 1417079 1669934
1147109,1651484 47583 1128505 1976306 1911323
2916582,
1376488,
2195691,
196851,
1245430,
524537,2778525 2791339 1206860 1290875 657183
2490619,
557309,2106311 58071 1398399 2459081 2313052
2195710,2050517 2445301
655618,2625619 876667 2157469 750391 137527
2900011,1619100 832174 1009787 734196 714111
381904,1002462 1425559 2796479 548823 1505146
2948242,
2774402,463226 2657497 2319540 2186557 2724276
1278222,2002097 519457 1863715 1076308 739956
950545,326717 1495140 1549855 1042037 2313052
2626947,229304 657183 343377 211863 1330328
2949396,
688409,1071002 391954 875743 1732529 1566541
1736986,
2195739,606934 1473515 1115056 2443046 579292
2392348,2625619 536047 1443706 1244196 2466095
285,2002097 1056667 2634334 1330328 2705759
164126,
1048864,2482810 510903 1839583 2586555 165272
753954,
2195748,2796479 1386412 2674163 79531 194318
2457894,2086265 1823509 2778525 734196 1373407
1179947,381044 47583 1519807 2024094 1900729
2326830,
1671472,965108 339227 2462072 490812 2634334
1737011,620572 1769279 224607 2197112 650585
753975,
2488878,2106311 1730037 1020123 734196 2796479
2359612,
2064702,2778895 200531 2193334 2246580 1056667
852293,
131400,2620057 2087479 455223 1672211 1957145
360777,47583 2024094 1488958 620572 1672211
295245,161407 2476279 934205 1839583 2833749
295246,2292722 2454045 33197 2435637 1503882
2621776,2796479 657183 1679143 266412 2411813
1737046,1386412 657183 343377 2411813 2796479
1507675,
196956,
1835359,2491223 2002097 1983719 184517 2791339
2359649,1566231 2106311 1218968 752443 2631317
2457956,
2982245,1867675 2491223 1122461 2813646 1647259
1311084,
1016175,1793593 1161415 569786 5232 2738915
917876,2473691 734196 807419 2126869 2031953
1114485,931519 1619100 310301 965108 1313364
1835382,
2479508,2651519 1630677 79531 35677 650831
622970,2324636 2486772 300053 285686 1835742
2654590,1876889 965108 2316200 2437289 2439966
2261375,34355 2080823 1624142 918934 728983
2916741,
1311110,714111 2438775 283607 788342 405232
2228616,
2714349,1373407 2778525 1494361 65980 944639
2588739,389565 1206455 1554299 2193375 812479
786836,
2891508,1277973 2803577 2467060 1808862 2053266
1704346,
98716,
2589086,
1961866,
1474991,2459081 1398399 2552884 2048333 1876350
1442226,
360883,
1212853,1823509 2411804 1601704 2665493 1924076
1507769,
1311166,
1769923,
2943734,742815 1521292 343377 717215 1975218
1016264,1624781 828246 1175126 1477768 489372
197066,
1475020,823512 1730037 287676 637756 299061
2463138,
2304761,
983512,
2785757,
2211920,265522 1196981 1002573 1856606 1852734
2654694,2744235 1830993 2002097 1620855 837817
590311,
852457,
295406,1962463 2710106 133433 38540 1584276
2841319,1096094 1837114 1328711 1870704 2739741
950769,2562780 2087109 343377 620572 1054067
2458100,
2884089,2148364 1544157 2087109 2191534 2348027
2687488,818174
360961,714111 2778525 1678525 1802781 2813111
2490886,
2818573,
2687516,1837114 1870704 2417467 650449 1732529
2130462,823512 1053542 2459081 1398399 2048333
2190085,
1278496,2778525 1018591 1533369 98077 343377
